id,toxic,severe_toxic,obscene,threat,insult,identity_hate
e3db49e16585c215,0.5,0.5,0.5,0.5,0.5,0.5
e3db6f1efb681c59,0.5,0.5,0.5,0.5,0.5,0.5
e3dbae9ee4e60b52,0.5,0.5,0.5,0.5,0.5,0.5
e3dc834f2914d3c7,0.5,0.5,0.5,0.5,0.5,0.5
e3de62320eb53fb4,0.5,0.5,0.5,0.5,0.5,0.5
e3dec68b2fb6ace1,0.5,0.5,0.5,0.5,0.5,0.5
e3df4281eb68c638,0.5,0.5,0.5,0.5,0.5,0.5
e3e0e35df82398d6,0.5,0.5,0.5,0.5,0.5,0.5
e3e114f800e3d9f6,0.5,0.5,0.5,0.5,0.5,0.5
e3e1d8f5d579b158,0.5,0.5,0.5,0.5,0.5,0.5
e3e2246c5d5c4fa8,0.5,0.5,0.5,0.5,0.5,0.5
e3e3a87bb7c406bc,0.5,0.5,0.5,0.5,0.5,0.5
e3e401b205eef00d,0.5,0.5,0.5,0.5,0.5,0.5
e3e4d941aeb7548a,0.5,0.5,0.5,0.5,0.5,0.5
e3e53f52db2e39b6,0.5,0.5,0.5,0.5,0.5,0.5
e3e55279e2f738cc,0.5,0.5,0.5,0.5,0.5,0.5
e3e621ac1cc07801,0.5,0.5,0.5,0.5,0.5,0.5
e3e6746d6a7c0921,0.5,0.5,0.5,0.5,0.5,0.5
e3e6947a7a96a923,0.5,0.5,0.5,0.5,0.5,0.5
e3e6f5489909b116,0.5,0.5,0.5,0.5,0.5,0.5
e3e7df6d61d97e61,0.5,0.5,0.5,0.5,0.5,0.5
e3e9b0a13ab29cb2,0.5,0.5,0.5,0.5,0.5,0.5
e3e9fd673ba4dccf,0.5,0.5,0.5,0.5,0.5,0.5
e3eeacc21d935cd0,0.5,0.5,0.5,0.5,0.5,0.5
e3eee3acc9867d7a,0.5,0.5,0.5,0.5,0.5,0.5
e3ef9a7a4ebef1c2,0.5,0.5,0.5,0.5,0.5,0.5
e3f056e975c2cf4c,0.5,0.5,0.5,0.5,0.5,0.5
e3f0e9ef7c4fecab,0.5,0.5,0.5,0.5,0.5,0.5
e3f1325c41d7a736,0.5,0.5,0.5,0.5,0.5,0.5
e3f15df896997d49,0.5,0.5,0.5,0.5,0.5,0.5
e3f1c10bad971f65,0.5,0.5,0.5,0.5,0.5,0.5
e3f2c3ac6ac4ad1a,0.5,0.5,0.5,0.5,0.5,0.5
e3f37a784cb0bccd,0.5,0.5,0.5,0.5,0.5,0.5
e3f3e63bbc5ba6c1,0.5,0.5,0.5,0.5,0.5,0.5
e3f4627f75960f25,0.5,0.5,0.5,0.5,0.5,0.5
e3f4ea8851b4b641,0.5,0.5,0.5,0.5,0.5,0.5
e3f4fbed0d1dffcb,0.5,0.5,0.5,0.5,0.5,0.5
e3f50daec7bfb9ea,0.5,0.5,0.5,0.5,0.5,0.5
e3f5426653ed681e,0.5,0.5,0.5,0.5,0.5,0.5
e3f6943fd581826a,0.5,0.5,0.5,0.5,0.5,0.5
e3f6dc5c5c46995e,0.5,0.5,0.5,0.5,0.5,0.5
e3f791b4dd2dc745,0.5,0.5,0.5,0.5,0.5,0.5
e3f8944749940e35,0.5,0.5,0.5,0.5,0.5,0.5
e3f8e4a978aaa939,0.5,0.5,0.5,0.5,0.5,0.5
e3fa612ce5ec8ef6,0.5,0.5,0.5,0.5,0.5,0.5
e3facee57ac0a713,0.5,0.5,0.5,0.5,0.5,0.5
e3fae8843929f968,0.5,0.5,0.5,0.5,0.5,0.5
e3fb3c3ece71ef15,0.5,0.5,0.5,0.5,0.5,0.5
e3fb96ebb3fc1143,0.5,0.5,0.5,0.5,0.5,0.5
e3fc8fe2abb60b18,0.5,0.5,0.5,0.5,0.5,0.5
e3fcbf2ea150b47a,0.5,0.5,0.5,0.5,0.5,0.5
e3fdb6a9168781bf,0.5,0.5,0.5,0.5,0.5,0.5
e3fe5279ac3c2af3,0.5,0.5,0.5,0.5,0.5,0.5
e3ff03da48637120,0.5,0.5,0.5,0.5,0.5,0.5
e4001a40653ab322,0.5,0.5,0.5,0.5,0.5,0.5
e4005a171dc23eec,0.5,0.5,0.5,0.5,0.5,0.5
e400d4e7ef6ce5fc,0.5,0.5,0.5,0.5,0.5,0.5
e400ffbba1be5a65,0.5,0.5,0.5,0.5,0.5,0.5
e40106745e33983e,0.5,0.5,0.5,0.5,0.5,0.5
e4015906f7a30af8,0.5,0.5,0.5,0.5,0.5,0.5
e401c290b3a10feb,0.5,0.5,0.5,0.5,0.5,0.5
e401efb95c62cba3,0.5,0.5,0.5,0.5,0.5,0.5
e401f899f3692918,0.5,0.5,0.5,0.5,0.5,0.5
e403257d0be1e889,0.5,0.5,0.5,0.5,0.5,0.5
e40467d16661d42c,0.5,0.5,0.5,0.5,0.5,0.5
e404c14399aca4ca,0.5,0.5,0.5,0.5,0.5,0.5
e4056a4658555b28,0.5,0.5,0.5,0.5,0.5,0.5
e405881c43008e32,0.5,0.5,0.5,0.5,0.5,0.5
e405a9c5109da9a6,0.5,0.5,0.5,0.5,0.5,0.5
e405daf738a34dc8,0.5,0.5,0.5,0.5,0.5,0.5
e407708566427a5d,0.5,0.5,0.5,0.5,0.5,0.5
e409e479921b8308,0.5,0.5,0.5,0.5,0.5,0.5
e40bd3f22a720e58,0.5,0.5,0.5,0.5,0.5,0.5
e40c61d8cd3ee3da,0.5,0.5,0.5,0.5,0.5,0.5
e40d63efbe18203f,0.5,0.5,0.5,0.5,0.5,0.5
e40dc455c70d901d,0.5,0.5,0.5,0.5,0.5,0.5
e40e442057b194d1,0.5,0.5,0.5,0.5,0.5,0.5
e40f8f93a49fe2d0,0.5,0.5,0.5,0.5,0.5,0.5
e4123f0fc5be7645,0.5,0.5,0.5,0.5,0.5,0.5
e412550ed36108b9,0.5,0.5,0.5,0.5,0.5,0.5
e4129f752242fd33,0.5,0.5,0.5,0.5,0.5,0.5
e412d341f2203ee0,0.5,0.5,0.5,0.5,0.5,0.5
e4138c583d6f6d65,0.5,0.5,0.5,0.5,0.5,0.5
e4139856b78dbac8,0.5,0.5,0.5,0.5,0.5,0.5
e413998e760d444b,0.5,0.5,0.5,0.5,0.5,0.5
e4146c74e46bb2b0,0.5,0.5,0.5,0.5,0.5,0.5
e414b0682e8ef079,0.5,0.5,0.5,0.5,0.5,0.5
e414ea82a30fecd7,0.5,0.5,0.5,0.5,0.5,0.5
e415349522616b58,0.5,0.5,0.5,0.5,0.5,0.5
e41539eada6bc6bb,0.5,0.5,0.5,0.5,0.5,0.5
e4163447555c8578,0.5,0.5,0.5,0.5,0.5,0.5
e417e281374c8841,0.5,0.5,0.5,0.5,0.5,0.5
e418877827318f3a,0.5,0.5,0.5,0.5,0.5,0.5
e41888114b1cf7d9,0.5,0.5,0.5,0.5,0.5,0.5
e418cc54b6c1d97e,0.5,0.5,0.5,0.5,0.5,0.5
e41905ef62dcda15,0.5,0.5,0.5,0.5,0.5,0.5
e41a7fc2abd3baf7,0.5,0.5,0.5,0.5,0.5,0.5
e41b625fb4e16367,0.5,0.5,0.5,0.5,0.5,0.5
e41b62942c359ae6,0.5,0.5,0.5,0.5,0.5,0.5
e41c5237176c2b47,0.5,0.5,0.5,0.5,0.5,0.5
e41d4204a109f140,0.5,0.5,0.5,0.5,0.5,0.5
e41d97b502a1226b,0.5,0.5,0.5,0.5,0.5,0.5
e41da8aca28f79b1,0.5,0.5,0.5,0.5,0.5,0.5
e41ded77535c55c8,0.5,0.5,0.5,0.5,0.5,0.5
e41e3cc981b968dd,0.5,0.5,0.5,0.5,0.5,0.5
e41e3fb899b618e2,0.5,0.5,0.5,0.5,0.5,0.5
e41ec18179c60b88,0.5,0.5,0.5,0.5,0.5,0.5
e41f8ac078b3e94d,0.5,0.5,0.5,0.5,0.5,0.5
e41fcd8dadf69122,0.5,0.5,0.5,0.5,0.5,0.5
e41fef21884dc25b,0.5,0.5,0.5,0.5,0.5,0.5
e41ff811e9659ad7,0.5,0.5,0.5,0.5,0.5,0.5
e4202ca39f563522,0.5,0.5,0.5,0.5,0.5,0.5
e4210f40025e9da7,0.5,0.5,0.5,0.5,0.5,0.5
e422e80bf45bfab2,0.5,0.5,0.5,0.5,0.5,0.5
e42391d2aa84286a,0.5,0.5,0.5,0.5,0.5,0.5
e423a204c0fdb174,0.5,0.5,0.5,0.5,0.5,0.5
e423aea414fcb0dc,0.5,0.5,0.5,0.5,0.5,0.5
e42546a4e9175207,0.5,0.5,0.5,0.5,0.5,0.5
e42551b813e3fa06,0.5,0.5,0.5,0.5,0.5,0.5
e4257c932ab1a4c7,0.5,0.5,0.5,0.5,0.5,0.5
e4257e369b9e7c77,0.5,0.5,0.5,0.5,0.5,0.5
e42600a26000b31c,0.5,0.5,0.5,0.5,0.5,0.5
e426538a11e49740,0.5,0.5,0.5,0.5,0.5,0.5
e42691f953c4d301,0.5,0.5,0.5,0.5,0.5,0.5
e426a51dbe08f6a6,0.5,0.5,0.5,0.5,0.5,0.5
e426e3d305bdd698,0.5,0.5,0.5,0.5,0.5,0.5
e427c9ca872b5e42,0.5,0.5,0.5,0.5,0.5,0.5
e4288f55041112b8,0.5,0.5,0.5,0.5,0.5,0.5
e42911d8422b316b,0.5,0.5,0.5,0.5,0.5,0.5
e429cdebdceed2a2,0.5,0.5,0.5,0.5,0.5,0.5
e42a9a037d22a856,0.5,0.5,0.5,0.5,0.5,0.5
e42b0ef9af02ae99,0.5,0.5,0.5,0.5,0.5,0.5
e42b551e1e3cf6b6,0.5,0.5,0.5,0.5,0.5,0.5
e42ca83a593903ea,0.5,0.5,0.5,0.5,0.5,0.5
e42d72678d7848c8,0.5,0.5,0.5,0.5,0.5,0.5
e42dcf16458ca974,0.5,0.5,0.5,0.5,0.5,0.5
e42dd30cfecf4ee2,0.5,0.5,0.5,0.5,0.5,0.5
e42e1e609198788e,0.5,0.5,0.5,0.5,0.5,0.5
e42e281f46455bfd,0.5,0.5,0.5,0.5,0.5,0.5
e42ef7639af893bf,0.5,0.5,0.5,0.5,0.5,0.5
e42f87119780833a,0.5,0.5,0.5,0.5,0.5,0.5
e42fc90a1e7edc92,0.5,0.5,0.5,0.5,0.5,0.5
e430b3890054b2dc,0.5,0.5,0.5,0.5,0.5,0.5
e430d724263f48ed,0.5,0.5,0.5,0.5,0.5,0.5
e43141a75a1f1ffc,0.5,0.5,0.5,0.5,0.5,0.5
e432a8ecdaae8354,0.5,0.5,0.5,0.5,0.5,0.5
e434305e823c1c38,0.5,0.5,0.5,0.5,0.5,0.5
e4346effd2276d3e,0.5,0.5,0.5,0.5,0.5,0.5
e43474521b001d35,0.5,0.5,0.5,0.5,0.5,0.5
e434cfc4aad3112b,0.5,0.5,0.5,0.5,0.5,0.5
e434dda0f21b907f,0.5,0.5,0.5,0.5,0.5,0.5
e435f687121592ff,0.5,0.5,0.5,0.5,0.5,0.5
e437804bfd9a2817,0.5,0.5,0.5,0.5,0.5,0.5
e437839c5177ff8b,0.5,0.5,0.5,0.5,0.5,0.5
e4384a638cb3bb9f,0.5,0.5,0.5,0.5,0.5,0.5
e43acbcb2a1cbb58,0.5,0.5,0.5,0.5,0.5,0.5
e43c0db3d295018d,0.5,0.5,0.5,0.5,0.5,0.5
e43c34813c59a9c0,0.5,0.5,0.5,0.5,0.5,0.5
e43ca787b2efbe88,0.5,0.5,0.5,0.5,0.5,0.5
e43cd6023ab88702,0.5,0.5,0.5,0.5,0.5,0.5
e43d7259a5c01106,0.5,0.5,0.5,0.5,0.5,0.5
e43f4cfad1799d60,0.5,0.5,0.5,0.5,0.5,0.5
e43f5fa7023735d7,0.5,0.5,0.5,0.5,0.5,0.5
e4400f29e463c9da,0.5,0.5,0.5,0.5,0.5,0.5
e4440e7aabe0fba3,0.5,0.5,0.5,0.5,0.5,0.5
e444ce66420b96c4,0.5,0.5,0.5,0.5,0.5,0.5
e4453a90e6473709,0.5,0.5,0.5,0.5,0.5,0.5
e445a6bd56bf31c3,0.5,0.5,0.5,0.5,0.5,0.5
e44627d7b6545b9b,0.5,0.5,0.5,0.5,0.5,0.5
e44646b90559703a,0.5,0.5,0.5,0.5,0.5,0.5
e446bdf4d245df3c,0.5,0.5,0.5,0.5,0.5,0.5
e44845166c5dfd7a,0.5,0.5,0.5,0.5,0.5,0.5
e44960163881517e,0.5,0.5,0.5,0.5,0.5,0.5
e44b64c3006f4a2a,0.5,0.5,0.5,0.5,0.5,0.5
e44b6e15a6c0eec4,0.5,0.5,0.5,0.5,0.5,0.5
e44b83f9338b5ade,0.5,0.5,0.5,0.5,0.5,0.5
e44c84ca1a7c1961,0.5,0.5,0.5,0.5,0.5,0.5
e44c8651c326957a,0.5,0.5,0.5,0.5,0.5,0.5
e44cf728994e40ad,0.5,0.5,0.5,0.5,0.5,0.5
e44f259ca02c6534,0.5,0.5,0.5,0.5,0.5,0.5
e44f78b71ef49a02,0.5,0.5,0.5,0.5,0.5,0.5
e44f97f43ff7acf0,0.5,0.5,0.5,0.5,0.5,0.5
e44f9abf81772b55,0.5,0.5,0.5,0.5,0.5,0.5
e450cfbb9c9cfcf7,0.5,0.5,0.5,0.5,0.5,0.5
e45103756db42f39,0.5,0.5,0.5,0.5,0.5,0.5
e4515ab89542521c,0.5,0.5,0.5,0.5,0.5,0.5
e4521e731271a631,0.5,0.5,0.5,0.5,0.5,0.5
e45276a81888d8eb,0.5,0.5,0.5,0.5,0.5,0.5
e452b043e0fa53ab,0.5,0.5,0.5,0.5,0.5,0.5
e453a88b9ac216dd,0.5,0.5,0.5,0.5,0.5,0.5
e453c92e6ba54083,0.5,0.5,0.5,0.5,0.5,0.5
e454d00b66f01da2,0.5,0.5,0.5,0.5,0.5,0.5
e455547e36cba20a,0.5,0.5,0.5,0.5,0.5,0.5
e455993300c3d10f,0.5,0.5,0.5,0.5,0.5,0.5
e456a245fd15fa69,0.5,0.5,0.5,0.5,0.5,0.5
e4572be4e7109853,0.5,0.5,0.5,0.5,0.5,0.5
e457d927db5f3fde,0.5,0.5,0.5,0.5,0.5,0.5
e45860a9cc004f18,0.5,0.5,0.5,0.5,0.5,0.5
e45a5ade3a761249,0.5,0.5,0.5,0.5,0.5,0.5
e45b67ab32b58e9d,0.5,0.5,0.5,0.5,0.5,0.5
e45ba431e537b85a,0.5,0.5,0.5,0.5,0.5,0.5
e45bb2ad56423ca8,0.5,0.5,0.5,0.5,0.5,0.5
e45c02970afea043,0.5,0.5,0.5,0.5,0.5,0.5
e45c96819fd3b8ba,0.5,0.5,0.5,0.5,0.5,0.5
e45d1a27464b8df2,0.5,0.5,0.5,0.5,0.5,0.5
e45e62351841d315,0.5,0.5,0.5,0.5,0.5,0.5
e45e7f01173e4d35,0.5,0.5,0.5,0.5,0.5,0.5
e460562ed97206a7,0.5,0.5,0.5,0.5,0.5,0.5
e4608430c98fe143,0.5,0.5,0.5,0.5,0.5,0.5
e4608f789895cc83,0.5,0.5,0.5,0.5,0.5,0.5
e46093ba1c74ddef,0.5,0.5,0.5,0.5,0.5,0.5
e46130681f77eb65,0.5,0.5,0.5,0.5,0.5,0.5
e461b3e62db7b8e4,0.5,0.5,0.5,0.5,0.5,0.5
e462190032950de5,0.5,0.5,0.5,0.5,0.5,0.5
e463cae0b21ed951,0.5,0.5,0.5,0.5,0.5,0.5
e463de099cf4f3dd,0.5,0.5,0.5,0.5,0.5,0.5
e4652493df5873bc,0.5,0.5,0.5,0.5,0.5,0.5
e466f83cf705f299,0.5,0.5,0.5,0.5,0.5,0.5
e4676c5645f54699,0.5,0.5,0.5,0.5,0.5,0.5
e467d27092feaf53,0.5,0.5,0.5,0.5,0.5,0.5
e468b44a0b9e9680,0.5,0.5,0.5,0.5,0.5,0.5
e46968b5fd74c0ad,0.5,0.5,0.5,0.5,0.5,0.5
e46ae7169da09b1c,0.5,0.5,0.5,0.5,0.5,0.5
e46b025255dbb3ec,0.5,0.5,0.5,0.5,0.5,0.5
e46c192e30de632b,0.5,0.5,0.5,0.5,0.5,0.5
e46c79db6e03135d,0.5,0.5,0.5,0.5,0.5,0.5
e46cc96f75dab1b1,0.5,0.5,0.5,0.5,0.5,0.5
e46e8a42707bec55,0.5,0.5,0.5,0.5,0.5,0.5
e46ed55f9cb31497,0.5,0.5,0.5,0.5,0.5,0.5
e46f0adab0119298,0.5,0.5,0.5,0.5,0.5,0.5
e46f2dbb62152f67,0.5,0.5,0.5,0.5,0.5,0.5
e46f3f3243091977,0.5,0.5,0.5,0.5,0.5,0.5
e4709e1c16a38077,0.5,0.5,0.5,0.5,0.5,0.5
e470e18223301840,0.5,0.5,0.5,0.5,0.5,0.5
e470fbc07f18496e,0.5,0.5,0.5,0.5,0.5,0.5
e4710dbf95f0f262,0.5,0.5,0.5,0.5,0.5,0.5
e4722cab37d5d0d0,0.5,0.5,0.5,0.5,0.5,0.5
e472363ab38f45fa,0.5,0.5,0.5,0.5,0.5,0.5
e47297233ed2a8f1,0.5,0.5,0.5,0.5,0.5,0.5
e4745e0e4dadca4c,0.5,0.5,0.5,0.5,0.5,0.5
e4750622a829c7d3,0.5,0.5,0.5,0.5,0.5,0.5
e475e20cc6da8b5f,0.5,0.5,0.5,0.5,0.5,0.5
e4771b002537def6,0.5,0.5,0.5,0.5,0.5,0.5
e4779d584ab7e87a,0.5,0.5,0.5,0.5,0.5,0.5
e4792fa2c00eeacc,0.5,0.5,0.5,0.5,0.5,0.5
e4793da1995f40de,0.5,0.5,0.5,0.5,0.5,0.5
e47b0e9befc33932,0.5,0.5,0.5,0.5,0.5,0.5
e47b772c3405e6d5,0.5,0.5,0.5,0.5,0.5,0.5
e47c27a96445619a,0.5,0.5,0.5,0.5,0.5,0.5
e47c5342e13ff349,0.5,0.5,0.5,0.5,0.5,0.5
e47c82fa86a093c2,0.5,0.5,0.5,0.5,0.5,0.5
e47d2fc20eeb44f9,0.5,0.5,0.5,0.5,0.5,0.5
e47e086b07c5994a,0.5,0.5,0.5,0.5,0.5,0.5
e47ee06d982576da,0.5,0.5,0.5,0.5,0.5,0.5
e47fec81f8eebc5a,0.5,0.5,0.5,0.5,0.5,0.5
e480511e845fc76a,0.5,0.5,0.5,0.5,0.5,0.5
e4811cd5d18785b5,0.5,0.5,0.5,0.5,0.5,0.5
e482650e31bcfc58,0.5,0.5,0.5,0.5,0.5,0.5
e4835ba52977a641,0.5,0.5,0.5,0.5,0.5,0.5
e48466b7d3b8ac84,0.5,0.5,0.5,0.5,0.5,0.5
e484bef50d4d0ace,0.5,0.5,0.5,0.5,0.5,0.5
e48522e329a90f94,0.5,0.5,0.5,0.5,0.5,0.5
e485a952c64de49e,0.5,0.5,0.5,0.5,0.5,0.5
e48643d07fc2a544,0.5,0.5,0.5,0.5,0.5,0.5
e486ba5ecc33e5fb,0.5,0.5,0.5,0.5,0.5,0.5
e487be7260bcbd40,0.5,0.5,0.5,0.5,0.5,0.5
e4884cdad8588483,0.5,0.5,0.5,0.5,0.5,0.5
e488a97cb9690c94,0.5,0.5,0.5,0.5,0.5,0.5
e48a48c95c68fddb,0.5,0.5,0.5,0.5,0.5,0.5
e48aa427ec721fb2,0.5,0.5,0.5,0.5,0.5,0.5
e48ad80ca218b27a,0.5,0.5,0.5,0.5,0.5,0.5
e48ad9a2c43837dc,0.5,0.5,0.5,0.5,0.5,0.5
e48b0229299b2685,0.5,0.5,0.5,0.5,0.5,0.5
e48b79031471aa2e,0.5,0.5,0.5,0.5,0.5,0.5
e48b92009e449d1f,0.5,0.5,0.5,0.5,0.5,0.5
e48cba9d6b303028,0.5,0.5,0.5,0.5,0.5,0.5
e48d079036fc6e63,0.5,0.5,0.5,0.5,0.5,0.5
e48d881bcb288ead,0.5,0.5,0.5,0.5,0.5,0.5
e48f1820516f57ac,0.5,0.5,0.5,0.5,0.5,0.5
e48f6cb6487cc97d,0.5,0.5,0.5,0.5,0.5,0.5
e4912c667e76c772,0.5,0.5,0.5,0.5,0.5,0.5
e49207b91c5e8a24,0.5,0.5,0.5,0.5,0.5,0.5
e4939d9516600d36,0.5,0.5,0.5,0.5,0.5,0.5
e495025bebe6ca40,0.5,0.5,0.5,0.5,0.5,0.5
e4955c8f218fe190,0.5,0.5,0.5,0.5,0.5,0.5
e496a1fba3eb46fe,0.5,0.5,0.5,0.5,0.5,0.5
e496bf479d10ab39,0.5,0.5,0.5,0.5,0.5,0.5
e496c4236146c013,0.5,0.5,0.5,0.5,0.5,0.5
e4972640033634ea,0.5,0.5,0.5,0.5,0.5,0.5
e497385aba7781a2,0.5,0.5,0.5,0.5,0.5,0.5
e49839b57384d2db,0.5,0.5,0.5,0.5,0.5,0.5
e499a317dc37e41c,0.5,0.5,0.5,0.5,0.5,0.5
e49aa4bacbf4883f,0.5,0.5,0.5,0.5,0.5,0.5
e49ac5a390b0538e,0.5,0.5,0.5,0.5,0.5,0.5
e49ae0e43d6f5413,0.5,0.5,0.5,0.5,0.5,0.5
e49c0f1dabd3e83f,0.5,0.5,0.5,0.5,0.5,0.5
e49d0710a072640c,0.5,0.5,0.5,0.5,0.5,0.5
e49d62efc26c141b,0.5,0.5,0.5,0.5,0.5,0.5
e49d77eaf5ef179c,0.5,0.5,0.5,0.5,0.5,0.5
e49dd2870b5eadfa,0.5,0.5,0.5,0.5,0.5,0.5
e49e37a57263d734,0.5,0.5,0.5,0.5,0.5,0.5
e49e4d88132f5167,0.5,0.5,0.5,0.5,0.5,0.5
e49e799746307783,0.5,0.5,0.5,0.5,0.5,0.5
e49ea3fac3ed6a1c,0.5,0.5,0.5,0.5,0.5,0.5
e4a1893edb1ed5e9,0.5,0.5,0.5,0.5,0.5,0.5
e4a1d69be06f5697,0.5,0.5,0.5,0.5,0.5,0.5
e4a3a170113e3fce,0.5,0.5,0.5,0.5,0.5,0.5
e4a403232eb25de1,0.5,0.5,0.5,0.5,0.5,0.5
e4a5869a62cb3803,0.5,0.5,0.5,0.5,0.5,0.5
e4a6f3fcbbf005a2,0.5,0.5,0.5,0.5,0.5,0.5
e4a72699029b8a5d,0.5,0.5,0.5,0.5,0.5,0.5
e4a72d7328c000cc,0.5,0.5,0.5,0.5,0.5,0.5
e4a782da5089a5d4,0.5,0.5,0.5,0.5,0.5,0.5
e4a8497b835a9f97,0.5,0.5,0.5,0.5,0.5,0.5
e4a8755800e819b1,0.5,0.5,0.5,0.5,0.5,0.5
e4a8af9cfe44e19b,0.5,0.5,0.5,0.5,0.5,0.5
e4aa11d55c0b1c7e,0.5,0.5,0.5,0.5,0.5,0.5
e4ab4372e81bef55,0.5,0.5,0.5,0.5,0.5,0.5
e4ac980b68ca72f0,0.5,0.5,0.5,0.5,0.5,0.5
e4adadd60f09b881,0.5,0.5,0.5,0.5,0.5,0.5
e4adc3555b571698,0.5,0.5,0.5,0.5,0.5,0.5
e4adcfc358b59c7b,0.5,0.5,0.5,0.5,0.5,0.5
e4af40549732e47a,0.5,0.5,0.5,0.5,0.5,0.5
e4af4e7d7f42b2ea,0.5,0.5,0.5,0.5,0.5,0.5
e4af93c2beb22f89,0.5,0.5,0.5,0.5,0.5,0.5
e4b091ce228fa297,0.5,0.5,0.5,0.5,0.5,0.5
e4b2e311ddfae113,0.5,0.5,0.5,0.5,0.5,0.5
e4b32669a7a3d5ce,0.5,0.5,0.5,0.5,0.5,0.5
e4b32922ce502a95,0.5,0.5,0.5,0.5,0.5,0.5
e4b3a17787022d94,0.5,0.5,0.5,0.5,0.5,0.5
e4b3d3dd4a26629b,0.5,0.5,0.5,0.5,0.5,0.5
e4b3db8d4ed91e33,0.5,0.5,0.5,0.5,0.5,0.5
e4b3e39b533164e5,0.5,0.5,0.5,0.5,0.5,0.5
e4b3f56b121ca30e,0.5,0.5,0.5,0.5,0.5,0.5
e4b49fa87a2a5690,0.5,0.5,0.5,0.5,0.5,0.5
e4b5676fd55c5dab,0.5,0.5,0.5,0.5,0.5,0.5
e4b6702f2e2d9423,0.5,0.5,0.5,0.5,0.5,0.5
e4b6f3d3463332ea,0.5,0.5,0.5,0.5,0.5,0.5
e4b7c7ec92038051,0.5,0.5,0.5,0.5,0.5,0.5
e4b88df11e9013e4,0.5,0.5,0.5,0.5,0.5,0.5
e4b9665846895010,0.5,0.5,0.5,0.5,0.5,0.5
e4b9d55b4ea43744,0.5,0.5,0.5,0.5,0.5,0.5
e4ba1b2a41a1399b,0.5,0.5,0.5,0.5,0.5,0.5
e4bd06a9664df40b,0.5,0.5,0.5,0.5,0.5,0.5
e4bd98a4834acc14,0.5,0.5,0.5,0.5,0.5,0.5
e4bdbbe760dcbb1a,0.5,0.5,0.5,0.5,0.5,0.5
e4beca4ac086e3a6,0.5,0.5,0.5,0.5,0.5,0.5
e4bf0c296bfaa0f2,0.5,0.5,0.5,0.5,0.5,0.5
e4bfa6f0af4f42f4,0.5,0.5,0.5,0.5,0.5,0.5
e4c16cd27d25a6b7,0.5,0.5,0.5,0.5,0.5,0.5
e4c217b8a75f7272,0.5,0.5,0.5,0.5,0.5,0.5
e4c34ed6cb39df14,0.5,0.5,0.5,0.5,0.5,0.5
e4c35f93d4ff244d,0.5,0.5,0.5,0.5,0.5,0.5
e4c447432632c90a,0.5,0.5,0.5,0.5,0.5,0.5
e4c576e550cdd04b,0.5,0.5,0.5,0.5,0.5,0.5
e4c5b9e8d2aa43a2,0.5,0.5,0.5,0.5,0.5,0.5
e4c6f0bfafa2d751,0.5,0.5,0.5,0.5,0.5,0.5
e4c7a33180fe7c7e,0.5,0.5,0.5,0.5,0.5,0.5
e4ca1dd4728d7a61,0.5,0.5,0.5,0.5,0.5,0.5
e4cb2a3f75281688,0.5,0.5,0.5,0.5,0.5,0.5
e4cb959c03902d2d,0.5,0.5,0.5,0.5,0.5,0.5
e4cbae738979c88e,0.5,0.5,0.5,0.5,0.5,0.5
e4cbc91992ea32d5,0.5,0.5,0.5,0.5,0.5,0.5
e4cbf00f3d5f058c,0.5,0.5,0.5,0.5,0.5,0.5
e4cc971cebb05c47,0.5,0.5,0.5,0.5,0.5,0.5
e4cca0341792228b,0.5,0.5,0.5,0.5,0.5,0.5
e4cd5538812fb507,0.5,0.5,0.5,0.5,0.5,0.5
e4cdba7af05d2034,0.5,0.5,0.5,0.5,0.5,0.5
e4ce59006fe656bc,0.5,0.5,0.5,0.5,0.5,0.5
e4cf13b87f719597,0.5,0.5,0.5,0.5,0.5,0.5
e4d13af590be20fe,0.5,0.5,0.5,0.5,0.5,0.5
e4d1bd6e6fef5a75,0.5,0.5,0.5,0.5,0.5,0.5
e4d25ecdb54f22f9,0.5,0.5,0.5,0.5,0.5,0.5
e4d2675d114791f6,0.5,0.5,0.5,0.5,0.5,0.5
e4d277d884ea6d65,0.5,0.5,0.5,0.5,0.5,0.5
e4d32226fe3d58a9,0.5,0.5,0.5,0.5,0.5,0.5
e4d3ff509c6961cb,0.5,0.5,0.5,0.5,0.5,0.5
e4d42cd0e919e362,0.5,0.5,0.5,0.5,0.5,0.5
e4d502d91590c690,0.5,0.5,0.5,0.5,0.5,0.5
e4d51118c2b727b9,0.5,0.5,0.5,0.5,0.5,0.5
e4d5f938df753533,0.5,0.5,0.5,0.5,0.5,0.5
e4d61f8f575733b7,0.5,0.5,0.5,0.5,0.5,0.5
e4d69ebffc44d099,0.5,0.5,0.5,0.5,0.5,0.5
e4d6a119bb822efe,0.5,0.5,0.5,0.5,0.5,0.5
e4d6c0c041fc82de,0.5,0.5,0.5,0.5,0.5,0.5
e4d7d26c29c14c46,0.5,0.5,0.5,0.5,0.5,0.5
e4d80694d618b141,0.5,0.5,0.5,0.5,0.5,0.5
e4d8c7d0db72cf06,0.5,0.5,0.5,0.5,0.5,0.5
e4d8ed34e1b2971d,0.5,0.5,0.5,0.5,0.5,0.5
e4d933297fcc838a,0.5,0.5,0.5,0.5,0.5,0.5
e4d9ead87607905f,0.5,0.5,0.5,0.5,0.5,0.5
